Voltage_measured,Current_measured,Temperature_measured,Current_load,Voltage_load,Actual_Capacity,Predicted_Capacity
2.858615404157315,-0.9957779455282064,11.072979914054727,1.0,2.315,-5894.874308974542,-5892.631142997175
3.7451682874208494,-0.9969453226186638,8.409383018574989,1.0,3.195,-1076.2390245639178,-1076.8384131788239
3.0384601146961097,-0.9954746416003694,10.128268405690257,1.0,2.494,-5657.595978206671,-5663.965252633751
3.1009749147863395,-0.0019465453527589,12.251162739297367,0.0004,0.0,-6140.946458566694,-6140.82840800283
3.0803739270748363,-0.9961345650708506,9.751419535522931,1.0,2.536,-5578.5757723140605,-5562.600995667803
3.413945844738231,-0.9959187350134144,7.557387058760523,1.0,2.869,-4050.872690425191,-4063.1436166270496
3.854711367313613,-0.9942100515901466,6.112633317377791,1.0,3.301,-372.3755743648012,-365.98987348462236
3.5140180160644707,-0.995403417134748,6.939549753609747,1.0,2.969,-2849.3067221663537,-2843.4216115057948
3.286418164397646,-0.0013367734690478,10.15054582584817,0.0002,0.0,-6141.212159081799,-6137.569361661518
3.502804920612841,-0.9971200561215172,7.377788253397238,1.0,2.957,-2992.9254536299836,-2998.7653718278125
3.955432272676673,-0.9937968630394284,5.772313170034769,1.0,3.386,-98.53068308972168,-103.15743591637133
3.65284206815776,-0.9960090703402016,6.928060524843283,1.0,3.105,-1597.4947977016186,-1595.0292283439599
3.117213574056475,-0.9948629331117712,9.497491848692468,1.0,2.573,-5499.404083433629,-5503.222724215068
3.5452697780172837,-0.9980512343337172,6.810625000618621,1.0,3.0,-2640.630411094614,-2637.4904349822227
3.348511807720953,-0.9954323130433258,9.308988416448518,1.0,2.803,-4681.35605721898,-4693.88655680931
3.774582179077702,-0.9948610032105965,7.998292255141301,1.0,3.224,-893.7074547079974,-891.5116384962911
3.066985494143711,-0.9953930527828354,9.844641909258405,1.0,2.523,-5604.936841719869,-5620.328067314471
3.060191477019926,-0.9935236007142138,9.910290385446276,1.0,2.516,-5618.082586341158,-5637.728705450116
